text,sexist
mention ok whenever calmed poke facebook tell problem w code base,0
throwback vivek offered show around su shut https co dombsoijp,0
going sudden debt sudden death mkr,0
cool wear lipstick sequin dress today,0
rt mention way vote src aint voting child,0
mkr shame,0
mention stop whining ten seconds read http co dktdvse feminists owe civility,0
bottom feeders go another secret round secret instant restaurants secret food cook blind mkr,0
mention ideas observations completely dismissive low income bracket,0
mention ugh kidding miss able asshole terrible still let everything moderation,0
mention actually wrong http co ehvkqytd,0
women respectable society culture believe giving due respect matter situ womensday,0
girls change world happy international womensday iwd https co crepysrrf,0
mention lot people contribute little bit turns enough keep afloat every dollar immensely appreciated,0
look http co bfifpevtdm,0
day county prosecutor bob delays indicting darrenwilson endangering citizens delaying rebuilding trust,0
bureau justice statistics report analyzed reported rapes since vast majority rapes unreported cont,0
use profane obscene language woman objectionable usage man,0
mention thanks bing http co lwkqvuimv,0
mention would,0
offered contact info speaking care contribute utilized none unimpressed,0
really like listening announcers call basketball games sports really,0
mention mention thank,0
think right circles friends future domestic activity considered important professional activity,0
many angles fist need understand mention mention,0
jobs men innately superior women e g blowjobs handjobs heavy lifting,1
someone deconstruct drasko please perhaps another serve croatian sausage might gag mkr,0
rt mention sorry elders never able compete level football pro football set notsexist,0
sorry real people show commitments weshowup,0
security area syd told eyeglass screwdriver confiscated tho one say rule,0
meatball like rubbery cardboard bit like leathery skin mkr pete,0
katandandre score meals merits say fair stay comp joke karma come soon cheats mkr,0
mention bot fight,0
honest would rather models stay mkr,0
sexist chance hell letting girl beat anything sorry,1
paleo mkr catfoodisthenewblack http co lxmtwh,0
mkr bloody marys,0
offence anyone old people poor drivers notageist maybeageist,0
woman intuition always right womensday naistenpäivä love instinct spirituality thsense https co elcpkfy,0
mention kat andre suck hope get eliminated soon mkr,0
systemized terrorism creeps closer closer tech community becoming new hunting grounds,0
thought barbers men middle age woman ahead getting wig sorted,1
drasko cook half bird idiot mkr,0
rt mention call crazy guess ohioan commentators wanted watch cinvlou watching flavmiss instead,0
tired feels get go full robot,0
mkr noticed kat andre upcoming clips hehehehehee,0
mention pink,0
lol mention call ageist really hate teenage gamer teams really really hate lol,0
vote young president mention quotesbybrett,0
rt mention celebrities get attention tweet thats k followers rts faves,0
many rounds going contestants mkr,0
